LotArea,Neighborhood,BedroomAbvGr,SalePrice
19836,A,3,419392
12971,B,2,236452
2028,B,5,223310
5226,B,1,61623
14870,C,1,447653
15153,E,2,345332
2324,A,1,255374
4748,A,2,274133
13322,C,3,456525
3385,A,4,211007
15414,D,3,184235
15081,A,1,419364
16406,B,5,259974
17125,D,1,383145
3248,E,5,265614
16212,C,1,133475
12224,E,1,341615
7773,D,2,72384
3320,C,1,438959
5313,A,1,160010
14449,D,5,465362
9663,B,3,275248
15442,B,2,493428
15462,E,3,314144
7383,E,3,344987
18871,D,1,351391
16038,E,5,164606
17488,D,4,390981
14104,A,3,119263
1385,B,1,397052
14819,B,3,68826
13885,D,3,76695
11384,E,1,87649
7586,A,5,457225
7406,B,3,441477
19707,E,3,228238
6237,D,3,428634
17336,D,1,319911
18249,C,4,385474
5924,E,4,150336
8369,E,2,165291
15524,C,2,343406
4820,D,4,287814
13016,E,5,132144
3668,D,3,98991
6862,E,4,469501
17170,A,5,476040
12732,B,3,95098
10600,E,5,101250
5713,C,4,111029
5106,C,5,308131
1246,A,5,207414
19385,B,4,437995
14865,D,3,353984
18311,A,2,499055
10450,B,3,268360
8686,B,1,329460
2992,C,2,139620
10324,D,2,233846
11508,B,2,221487
8302,A,1,253342
2251,E,1,287593
6543,A,1,245206
12735,C,2,235623
2608,A,4,473083
3260,D,4,174922
15276,E,3,313549
7786,B,1,308750
3539,D,1,138027
18751,A,2,371313
2296,C,4,101039
13426,A,3,215175
5199,B,4,419565
19687,A,1,300643
19269,D,5,195785
13783,E,5,435904
15205,D,5,292897
5786,A,3,309921
15658,B,5,417413
13853,C,2,55014
8461,E,3,451919
9988,B,5,396520
3115,A,5,288738
17271,D,1,309354
17149,A,1,174988
8864,A,3,357325
11577,C,3,345436
3378,A,3,436778
15882,E,3,427172
2479,B,1,358440
5558,B,5,417702
14809,C,4,97573
19227,C,3,367095
6201,D,2,250085
3100,E,3,320700
11824,C,5,365390
12924,C,3,467456
3682,A,5,368132
6314,C,2,249159
18630,B,4,430871
5325,C,5,227166
1465,C,5,337637
15828,A,3,235428
7621,C,5,375726
4549,E,5,433671
5679,C,5,177522
19986,E,2,218728
6899,C,2,270041
9151,B,5,70445
1022,E,4,384891
1651,E,1,111787
4092,B,2,306682
7396,A,5,232179
13474,A,1,79758
7686,B,1,269443
14790,C,3,209208
8385,C,4,468340
18835,D,3,133743
1233,B,5,243276
12822,B,1,217069
6497,D,1,71309
3060,E,1,328193
2272,A,3,459780
10340,B,2,126073
1547,B,4,416621
13520,D,1,369713
5442,A,4,411480
6507,D,1,407377
19141,D,3,393760
5035,B,5,136644
17658,C,2,67147
14138,E,5,360481
5065,B,3,445013
15056,B,1,116122
3204,A,4,284319
1627,E,3,216975
11803,A,5,223267
10089,A,5,78799
17924,B,5,186809
15378,E,1,61860
4624,E,5,280105
1566,D,5,251863
14291,B,1,125242
10548,E,1,388342
6947,C,3,411910
8091,B,1,474291
1656,E,4,357000
19554,D,4,316120
16094,A,2,455259
19269,D,1,380801
7052,E,5,319188
14861,A,2,87980
6558,D,4,487123
14668,A,3,294863
13827,D,3,63451
17536,E,2,223478
11633,C,5,76770
1594,A,1,454945
6251,B,3,216527
14842,B,5,472074
8982,C,1,412105
16633,C,2,499464
19493,B,1,162829
3620,D,4,150450
14771,A,5,365578
17118,A,3,486654
19124,A,5,213149
4313,E,5,288436
7135,D,3,499249
6383,B,2,241347
2322,E,2,169214
3064,D,1,144102
2873,C,5,415196
11985,C,2,345776
14870,E,2,253255
17305,A,4,396760
6273,B,1,107517
1651,B,5,166850
14941,C,5,452598
16145,D,3,484869
2366,C,3,175010
7569,B,1,169100
19478,B,4,365090
8171,D,4,142882
3883,E,2,94840
16871,C,2,130585
12933,E,5,381144
1177,B,5,346110
11073,A,4,282249
6024,B,1,247500
11803,D,4,473257
10388,C,2,136893
19434,E,5,442601
3435,B,4,219326
2674,B,4,346510
4681,B,1,289745
18148,C,5,200147
6242,A,2,486713
12701,C,1,432582
13585,C,4,387077
17733,D,3,100975
4792,C,4,63573
9124,B,4,117511
10674,A,2,440702
13124,E,5,179993
19515,C,5,366949
11562,E,4,485798
8802,D,3,389350
1443,A,5,369494
1786,D,1,199008
5797,E,5,156553
14339,A,4,384522
1121,A,4,149359
16592,C,4,180935
3008,C,3,490742
3955,B,5,88877
10583,C,3,419520
11647,C,1,95241
11079,C,2,220668
1470,D,3,486315
2113,E,3,349677
13200,E,1,91412
1708,E,5,213739
11316,E,2,297798
16736,A,3,300870
6811,B,3,399793
8450,B,5,468663
1952,D,4,494960
13695,E,5,261362
17126,B,5,297954
1126,B,5,334319
16093,D,2,493886
16123,E,2,425902
12928,C,2,76364
5729,A,4,117730
11684,E,2,387376
10713,D,3,131112
3042,A,4,113489
17514,A,3,193391
3516,B,3,375239
17904,B,2,390203
4754,C,1,208757
17528,A,4,133757
17712,D,2,221997
8059,B,3,415951
10393,C,3,355506
12153,D,3,101250
9117,B,3,454397
17848,C,4,335740
4471,E,1,368638
13300,A,5,124649
7356,C,2,423682
13671,B,4,178039
9508,A,5,68730
15543,C,4,248565
10667,D,4,79175
13213,C,5,132150
10116,D,4,374368
10761,D,3,336636
14700,C,4,194508
15093,D,4,299906
7015,C,5,167131
12342,C,2,247369
15904,E,4,296930
18630,E,2,414045
6978,E,1,378511
16895,A,1,434818
11331,B,3,159989
10406,D,3,414065
12749,A,5,74874
3298,D,3,350005
6543,C,4,397899
13842,B,2,109531
9308,C,4,204069
4636,A,4,125746
7665,A,5,348341
1278,D,3,356494
17863,C,4,104076
4609,E,5,103500
15272,E,4,230819
13206,B,1,196723
19293,A,5,393005
11913,E,1,344835
19947,D,5,305803
9571,B,3,402193
11687,E,2,498328
17525,C,2,364405
19165,E,2,179376
1769,D,4,221005
10352,E,1,435760
1905,B,2,339447
11875,E,2,346817
4664,A,2,263436
6434,D,2,126952
3165,A,1,438472
11858,C,1,424286
16122,A,3,105676
1490,C,4,472255
9344,A,5,409945
10752,B,3,481578
15478,B,2,347621
18091,B,2,206463
4354,C,1,474287
17084,E,5,122748
15543,C,1,377683
10958,B,4,274875
11691,D,1,288473
3725,B,4,76345
9877,A,3,366772
14587,A,4,318306
9444,A,5,344812
3394,B,2,378181
11849,E,1,206927
16856,A,3,381107
9493,D,1,292567
5450,B,3,464413
7222,C,2,285750
4489,C,5,453176
18534,C,5,455323
10282,C,4,369086
8857,B,4,233092
12740,A,1,461696
17767,B,4,185085
6933,D,5,497819
19170,D,1,84367
18269,C,2,292111
19347,B,2,50724
4320,C,2,242888
13835,D,2,229884
11845,A,3,496130
15678,B,5,212326
14901,C,1,232137
17381,C,3,121312
11534,A,3,178413
18434,B,2,447779
18617,E,2,498393
19084,E,2,470516
15885,E,1,202640
2242,C,5,158685
13747,C,2,247133
19370,B,4,358155
4229,B,5,423385
1144,B,3,200266
16606,E,2,433686
5230,D,1,363434
1444,A,2,483470
9087,A,3,335302
11113,E,1,273598
3684,D,5,245841
10018,C,1,418707
6739,E,1,478391
10677,A,2,431944
12440,D,4,148171
2549,C,2,378659
12760,B,2,441878
9638,A,5,332037
7323,D,5,265994
6766,A,4,92930
19040,E,5,156693
18070,E,1,243214
6877,C,3,165288
19596,E,2,447955
6277,B,3,310559
14891,D,4,480141
1293,E,2,364631
13165,A,5,231104
14375,C,4,234113
9026,D,5,110772
19746,C,2,280103
10094,E,5,186887
4863,B,2,438433
17440,A,5,427021
9121,B,5,94054
6445,E,3,396710
12263,E,4,432916
4433,D,5,330886
2746,A,2,488640
14509,E,1,420955
7286,E,5,358352
14057,B,1,147788
6646,B,4,434645
10749,B,3,282471
2713,A,4,126220
12137,A,5,478494
5887,B,5,221788
13868,C,4,84187
10607,B,3,489227
12723,A,4,285995
17068,A,5,215581
8008,C,4,333344
11457,A,5,398783
14024,C,2,239514
17194,E,3,196659
7924,C,4,93519
10048,B,4,316523
6122,A,1,180676
17979,D,3,153978
9581,E,1,172456
14058,B,1,353307
7909,D,5,80052
19025,E,1,413376
12110,A,2,486059
11855,E,1,256904
3313,A,4,305311
18607,C,1,146119
4682,D,2,456344
2973,D,3,236178
4972,D,5,317820
3980,B,2,270773
16394,C,4,307389
12835,E,4,179448
6042,B,1,72050
15218,B,1,145590
1785,D,1,425595
18338,B,1,294303
17932,B,5,315988
14367,D,1,84756
3921,D,3,145202
17927,A,5,118457
1720,E,5,404073
2371,B,3,338328
16904,B,5,324940
6669,E,5,391183
7406,A,5,157821
17739,C,5,160045
14271,A,1,491251
7960,A,1,444138
7932,C,2,375696
10652,D,2,158218
15925,E,3,281215
1334,A,2,250556
18887,D,1,468040
5877,C,3,89897
1991,E,1,488729
10010,B,5,277971
18682,C,4,291150
1791,D,4,169868
5120,A,2,191436
6377,B,1,294163
14165,A,1,170067
7945,A,3,314165
13284,B,4,151025
7259,D,2,389903
14434,D,2,70420
4500,C,2,406126
17762,D,2,89907
16944,D,1,172976
2201,D,5,475484
14657,A,3,444698
11504,A,2,404852
9073,B,3,341170
7270,E,4,163968
5644,B,2,486014
7898,A,2,365281
14584,E,4,141833
10101,B,2,127213
19588,D,2,176668
9907,B,4,491028
8344,C,4,149945
11357,C,1,145224
7972,C,3,297877
16990,A,2,155583
19062,E,4,191996
8585,B,4,216018
19434,E,5,95532
18823,D,3,249380
18116,A,5,202108
6140,C,2,299927
13242,B,4,425067
12985,D,2,404992
2611,B,1,264460
7158,C,3,167963
10705,A,2,495097
9852,C,3,351167
14441,D,4,492917
5882,D,2,441948
3033,A,5,107118
14822,E,1,469007
13642,A,5,188912
10890,A,1,379695
4589,D,1,166570
17909,C,3,412129
19139,B,2,425502
3781,A,2,75411
15898,B,4,379983
5630,D,1,114048
3947,B,5,453501
3466,E,5,204291
13649,B,2,234056
3818,D,5,270273
3790,B,4,212871
8252,E,5,273018
13184,A,1,217242
10301,E,4,337762
15598,A,3,442092
11082,E,5,230750
15097,D,1,468208
11105,E,5,119215
19045,D,4,374948
5824,D,2,260423
3353,E,3,102918
7533,B,1,368720
15097,D,1,260868
3844,C,4,284872
4840,B,3,239133
7570,B,3,281248
1872,E,1,307788
11265,B,5,183977
14187,C,2,51605
16008,E,3,426303
9001,C,5,70870
11867,A,3,403972
7972,A,5,240589
19603,D,2,249352
10097,B,2,161119
19870,C,1,347808
12054,E,3,314561
15404,A,5,223665
17659,E,3,316488
16104,C,3,318013
1864,B,2,386040
4599,A,4,467914
6837,D,2,464649
17258,C,1,54388
16535,E,5,241550
7995,B,4,376921
8571,A,4,79174
7138,C,4,382826
18310,A,5,372070
8552,C,5,335825
19821,A,2,378072
5394,A,1,332020
3339,B,5,237760
18899,E,5,415891
9143,B,4,264814
19502,C,5,375087
9493,D,3,259364
11369,E,4,200228
8975,D,4,109275
3853,A,4,137863
2588,A,1,141086
16355,D,2,263774
11602,D,1,105505
1085,E,2,108259
5036,E,1,209897
3878,C,2,58959
14669,C,3,134272
5575,B,2,457659
4644,B,5,135783
5586,A,2,375106
3300,A,3,279716
4085,A,3,203229
13442,B,3,448449
13680,E,1,441731
16642,D,3,125476
19312,C,5,174382
12070,C,2,412498
7076,B,5,363043
7440,B,2,332378
9293,D,3,165540
17968,B,2,340238
17014,C,1,204640
4859,B,4,445527
1879,C,1,457713
19897,A,5,280720
12021,A,3,443357
7232,D,4,241412
5347,B,1,378579
17864,A,3,270717
3029,C,4,99666
6664,D,5,263719
9035,E,1,122876
11721,C,3,487044
12391,E,4,135449
8443,A,4,52073
8952,C,4,491898
1242,C,1,470521
3107,E,5,406647
6829,E,5,427780
7605,B,2,250434
17465,B,2,279352
12549,E,5,199833
5064,E,3,283420
7255,E,4,119191
11348,E,3,373449
3066,D,3,243243
5099,C,3,384638
16625,D,4,177982
6766,C,3,236267
3177,A,1,344797
7273,A,3,491878
6515,E,5,231268
10845,B,1,340490
19774,E,2,308347
11359,D,3,363440
10944,D,5,220940
10146,C,1,198218
14220,C,4,103302
4522,D,3,410510
16189,C,2,442399
19221,D,5,336089
3574,B,1,432380
3187,B,4,165537
13580,E,1,495305
7836,A,4,323752
3828,B,5,198242
11756,D,1,424787
16999,E,1,113077
15738,C,1,75718
19891,B,5,231091
16729,C,1,257739
2336,A,1,260367
11309,E,1,457045
12506,C,3,163802
6421,D,1,74756
16694,C,5,459544
15753,B,5,198801
13837,E,1,79356
17863,C,4,300376
12969,E,1,94040
3301,A,3,395544
19439,B,2,392810
13442,C,2,155512
10765,B,3,438976
10420,E,4,496956
2636,D,1,99815
7329,A,1,335000
6272,A,5,410437
1704,B,1,335399
13872,C,3,204470
15506,D,1,440316
1301,B,5,213403
3771,D,3,59775
8997,C,2,209593
14880,A,5,269328
1835,D,5,303888
14115,E,1,366844
16451,C,4,278091
17206,C,2,119539
4703,B,3,141414
11069,B,3,233258
19215,E,5,438135
17115,C,4,366753
6762,B,1,474775
12067,D,2,194533
16753,A,3,52641
10685,C,2,178601
14994,E,3,58366
2341,D,3,248748
16669,C,3,467621
18544,A,3,163464
4027,B,5,434643
12137,E,2,229999
11723,A,1,187354
15601,B,3,85206
6222,A,5,240966
19604,C,5,400725
14796,B,3,58840
6741,B,1,235743
14778,D,4,137186
2131,A,2,196757
13008,E,4,292942
16216,B,5,154871
7449,B,1,218184
12449,A,5,321238
5336,D,3,176311
10065,C,1,387506
14666,E,1,256007
3778,B,5,249493
9433,B,1,453870
9166,D,3,114931
4370,E,4,111884
15672,A,5,490039
5778,B,2,141332
7190,A,5,411611
19773,D,5,437178
19582,B,4,171926
10849,C,3,318756
6201,B,2,367137
7258,C,5,283727
6404,A,2,118237
2320,A,3,337363
9694,C,5,118568
2452,A,4,111784
15492,E,3,445702
7885,B,3,462026
13474,D,1,291952
15673,E,1,322030
18880,E,2,409917
4863,D,1,63673
12251,A,4,136525
3156,A,2,441781
16531,D,1,61408
15840,E,2,209571
3457,B,1,341246
9679,E,5,328724
16199,B,5,131500
11401,B,3,483829
12055,A,4,450760
3799,B,3,465555
9677,C,3,136629
6583,C,3,444745
19631,E,4,175027
4814,E,4,438674
7976,C,3,365561
15620,E,5,62038
19851,A,5,244366
10840,C,2,390277
6656,D,5,205937
7068,A,2,61585
10900,E,4,197990
11419,C,5,182151
4679,E,3,186017
19554,E,2,146798
14078,E,4,424795
7957,E,4,104190
19981,D,2,288860
14196,B,2,239674
16023,A,1,429525
10761,D,1,147157
13856,E,1,101805
18764,C,2,52399
10402,E,4,54763
6541,C,4,120137
19354,A,2,108970
3736,B,1,226807
2871,E,3,153648
8107,B,1,298873
5690,A,4,465056
17208,D,2,420508
19783,E,2,271007
9573,D,5,244969
11677,A,4,397576
3142,D,3,76840
2394,D,3,442059
7896,C,3,490567
16684,C,5,476541
15045,C,5,161152
4567,E,1,413350
14897,A,3,114690
12104,C,3,75493
14569,A,2,182174
16029,A,3,445683
10634,A,1,272652
13009,A,5,351653
16177,C,4,257325
9159,D,4,90457
8228,A,4,341480
13879,E,1,336892
12443,E,1,58466
13887,E,5,394034
3441,B,5,243920
6003,D,2,106479
4687,A,1,286016
6235,A,2,328903
15632,C,4,241262
8478,D,4,79344
19493,D,4,397519
3715,E,2,338875
18758,A,3,308352
9743,D,5,425694
12470,D,5,404538
5597,E,2,351926
7526,A,2,301915
15643,E,3,103184
9145,E,4,84950
10106,E,2,283032
1943,E,4,132422
17264,A,3,271909
4723,C,5,120190
19618,E,2,487805
19722,A,3,83710
13827,A,2,126193
14153,D,1,354238
10021,D,1,331566
19226,C,5,251224
3772,B,4,127763
17573,A,2,413726
3060,C,3,160155
16852,D,4,491531
1072,C,2,278648
14992,A,4,477336
12440,C,2,299822
7710,D,4,362231
13809,D,2,458596
11832,E,4,371635
2389,C,1,82585
8409,B,3,69520
17738,B,4,95267
8430,D,5,89954
11145,C,4,108252
13001,A,3,428960
8936,B,3,179756
12416,B,2,486858
4697,E,5,365652
3549,B,2,232521
6780,E,1,205406
2690,C,1,250219
4996,D,1,144817
1506,D,5,402661
15714,C,5,192079
17459,D,5,267990
8645,D,4,156949
3568,C,3,280015
6395,A,1,415526
14102,B,3,135877
15122,E,3,479682
17055,D,3,308118
19361,C,1,420458
3615,A,2,248409
11502,A,2,399263
5846,B,4,457024
18253,C,4,458745
15132,D,2,116546
1656,E,2,492734
4927,C,1,202811
12205,E,1,198496
8025,C,3,248208
19072,B,2,270348
3645,B,2,380173
4120,D,5,242978
14720,E,4,411817
7796,D,3,338692
16963,C,4,67959
13887,A,5,354259
10720,C,5,327306
8076,D,5,317808
13261,B,3,420388
1171,D,5,71991
6000,B,5,244779
8656,C,2,126981
19862,A,2,293769
6931,D,2,396717
6090,D,5,69942
3514,D,5,424146
11523,C,1,467577
5394,D,3,418320
2490,B,4,242961
2083,C,2,110516
1447,B,3,414661
5703,A,4,136450
12588,A,1,86987
12545,C,3,451374
15577,B,1,387226
9510,A,4,469787
17524,A,3,450183
14076,D,2,115398
1420,A,5,160209
18326,D,5,286755
7463,E,4,488629
10167,D,1,56411
16459,E,3,274811
15388,D,4,199431
3506,A,5,407434
1130,C,4,431644
2302,A,1,405887
7568,D,5,309894
7932,D,5,444653
8475,B,3,458708
18729,E,4,280237
7001,E,4,444389
7855,B,3,173701
17572,C,3,138570
17375,E,5,455812
16264,A,2,235410
14403,C,2,327475
10951,E,1,89360
8222,B,1,318481
8516,C,3,99678
6601,E,4,347359
4499,A,2,424956
2827,B,3,470256
10085,E,5,122747
14937,A,5,89814
19309,C,2,415907
15569,D,5,120332
18138,C,4,150553
8425,D,2,442685
17980,C,2,94288
13748,A,1,210362
13660,B,3,78476
11391,D,2,124239
3948,C,1,147020
18481,C,3,135822
9305,C,1,71027
5906,B,3,303472
17339,C,1,98764
16412,E,4,478784
18475,E,4,484324
8058,D,3,214924
15048,C,2,185128
18519,D,5,305159
16921,D,2,236973
7605,B,3,365946
18104,D,5,165813
7160,C,5,352990
16303,C,1,282610
13486,A,2,439704
8574,D,3,56390
12832,B,2,120776
16254,C,1,87931
13185,D,1,243550
10529,C,2,308595
11447,C,1,250432
9083,B,4,378203
1530,A,5,464900
1180,E,5,314010
8585,B,5,465470
6641,B,5,89655
4035,C,4,169605
12643,A,2,64333
3053,A,2,196221
19876,E,3,343997
19666,A,5,109297
18190,D,5,358746
16729,E,5,152542
13017,E,4,487080
11520,E,2,256839
17688,B,5,285266
19280,E,1,119207
8551,A,1,341292
7259,D,3,446128
10950,A,2,231274
17718,B,1,106058
2993,E,3,491336
4188,A,1,498204
7916,E,2,285584
17144,B,1,236416
19795,D,3,350285
17597,B,1,113477
16591,A,3,197855
17520,B,3,324841
6658,A,5,380003
2235,C,5,445578
16698,A,4,260101
16116,E,2,402587
12459,C,4,77907
14280,D,3,317968
14854,E,1,204840
12708,A,3,122964
10914,C,5,312719
15931,E,5,251305
1515,D,1,467820
13742,B,2,279086
3992,A,2,224738
6957,C,4,266705
5244,B,5,223503
17344,B,2,81289
11177,C,4,345443
9991,C,3,369044
10283,D,5,202593
13853,C,4,318747
15825,C,3,339584
4069,B,2,264905
18195,A,3,479766
5392,B,4,228103
13913,B,1,455903
8438,B,3,338062
13842,B,4,194259
19054,A,4,69328
6775,A,3,487474
18196,E,1,366814
13632,E,5,368067
2518,E,2,447708
11977,B,5,156303
16480,C,2,133456
12029,B,4,495527
11945,A,2,202363
10328,C,3,404383
5404,B,3,433596
11331,C,4,400400
13952,B,2,275570
18310,A,1,301857
19863,C,3,269428
10248,D,3,479582
9599,C,4,226988
13034,B,2,368787
3694,D,1,182105
11642,A,2,402809
2072,B,3,257886
3898,A,5,252549
15398,A,4,456060
15679,C,1,491050
9793,D,2,207218
10898,E,3,490948
4373,A,5,288729
16847,D,4,436957
9471,D,1,258851
7807,E,2,293939
5584,E,1,383951
8776,B,4,316715
1641,A,2,397639
9584,E,3,212893
8684,E,3,359283
4180,C,5,73824
6072,A,2,459200
3374,B,1,260069
6293,D,5,374689
16450,A,2,356675
5426,E,2,232960
10035,A,3,94209
17022,C,2,139449
7237,E,2,418656
15143,D,3,376850
1035,B,5,163580
9326,C,5,88169
18197,C,2,162202
7198,C,4,130397
5304,B,3,432412
11599,E,5,190876
2317,C,4,101729
19629,C,3,77786
5547,B,2,314492
15884,A,3,77649
18597,B,4,189229
7869,D,3,435615
2102,D,1,319592
1646,E,2,101170
5590,D,3,180054
11452,C,4,152142
3908,B,1,169181
4931,D,2,424584
8103,C,1,388803
18348,E,1,229701
12671,B,5,369184
5596,B,5,414959
6039,A,5,408230
7574,E,2,148122
17794,D,2,498115
2336,E,4,172311
12696,D,3,429235
13471,C,3,138460
5108,B,1,289101
7192,E,4,428178
15667,C,5,242720
12108,C,3,144170
2701,C,2,369161
14220,E,5,56632
16016,E,3,176235
17426,E,2,146029
8124,E,2,413240
10592,E,5,310801
5536,B,5,187996
4158,A,2,369952
8863,E,4,130369
18226,B,2,440225
13071,D,2,305905
19205,D,2,305050
13444,B,5,106761
15352,B,5,330561
19952,D,2,423311
9999,D,2,147712
5311,E,1,164131
4290,A,4,410990
17423,A,2,117750
15469,C,2,86598
2096,D,1,154690
8060,A,5,493188
4761,A,3,205839
16186,E,1,178583
15980,E,5,258225
11408,B,5,155536
18344,E,1,332462
17006,D,4,476805
8720,E,5,187375
18361,B,3,167044
17794,E,4,129040
8639,D,1,156409
13054,E,5,173233
12692,E,5,491115
12576,C,2,319725
10009,E,4,407498
16149,C,3,457927
8053,D,5,102491
8569,B,3,310361
15248,B,3,166416
18488,A,2,424968
11501,C,3,94108
10574,A,3,322355
17556,C,2,269471
16210,D,4,213031
10050,E,4,168574
18042,C,4,350951
4284,C,1,71169
13279,C,1,255853
9413,A,2,299358
19270,B,3,416984
16805,B,1,113889
4761,B,4,364467
19946,D,3,476036
7378,C,5,190389
17903,B,4,271489
4599,C,4,132599
6462,E,3,296689
6660,B,4,61335
10445,B,2,236829
6124,B,3,282781
6686,C,3,129850
8526,E,1,258467
4378,D,5,421100
14988,D,3,181308
8590,C,4,156006
7681,A,4,154191
5221,B,5,65076
16968,B,1,124518
5575,E,3,223377
10298,C,1,125620
3980,B,1,387100
14326,B,4,378563
14926,C,2,98598
10257,A,1,88063
4530,E,3,103435
8103,C,1,395061
12234,B,4,385251
16058,B,1,328635
16679,A,5,436796
16074,A,1,394888
9281,E,4,209233
6787,A,2,286835
3463,C,1,240800
12593,A,2,473215
11425,E,5,478344
10750,D,2,276632
15103,D,1,156032
14883,A,1,268533
9091,C,1,209692
13055,A,3,361972
10296,B,4,250674
12128,A,1,360256
4401,E,2,115096
17269,B,2,93933
15441,E,5,251908
8444,E,2,305108
7202,B,2,477539
11021,E,2,79731
6347,A,3,451308
18544,D,1,295462
12937,A,5,447277
15509,A,4,58840
17604,D,3,147866
19470,E,5,272540
9910,A,4,307136
1214,C,4,358825
6766,D,5,232089
1194,E,5,325668
5779,D,1,288800
9215,E,4,283276
19820,D,1,200844
16153,B,1,363029
2518,D,4,203617
4740,D,4,312983
1227,C,5,180487
3361,D,3,328459
15702,A,5,363050
4101,E,5,63782
17552,C,4,330608
2422,B,4,103997
2242,C,1,247484
6363,A,1,272659
12350,E,4,300608
3837,C,3,410945
12255,E,1,169853
17498,D,2,134082
13671,B,2,412618
1543,B,4,122030
4126,C,2,306630
18641,C,3,135430
13682,A,1,439051
18632,A,3,341941
18745,B,1,301721
7022,E,1,221518
10663,C,5,220058
4719,C,3,389856
10394,D,2,484507
1640,E,4,177233
1991,C,5,209108
6225,C,1,296922
13854,E,3,77681
11029,C,3,353706
3909,E,2,325781
9653,A,5,102758
1099,E,3,71991
2068,D,4,250764
2183,B,4,142506
2429,E,2,340522
2970,D,2,85856
13947,D,2,280214
10674,C,4,164684
18275,D,4,253874
4316,D,4,461683
18763,A,2,341365
18520,B,1,465568
1361,A,1,130859
6644,B,1,213454
9085,A,2,298305
12112,B,3,324363
12299,A,2,240272
4043,E,5,498724
9610,B,3,285491
19289,E,2,203877
4724,C,2,438135
16468,D,4,208248
13127,C,5,206798
18982,E,3,323737
8210,D,2,57515
10715,B,5,359658
1470,C,4,90012
5546,C,1,499856
13426,E,2,315395
